row_id,microbusiness_density
1001_2022-11-01,3.1585083923747117
1001_2022-12-01,3.1585083923747117
1001_2023-01-01,3.1585083923747117
1001_2023-02-01,3.1585083923747117
1001_2023-03-01,3.1585083923747117
1001_2023-04-01,3.1585083923747117
1001_2023-05-01,3.1585083923747117
1001_2023-06-01,3.1585083923747117
1003_2022-11-01,4.6252099950445285
1003_2022-12-01,4.6252099950445285
1003_2023-01-01,4.6252099950445285
1003_2023-02-01,4.6252099950445285
1003_2023-03-01,4.6252099950445285
1003_2023-04-01,4.6252099950445285
1003_2023-05-01,4.6252099950445285
1003_2023-06-01,4.6252099950445285
1005_2022-11-01,1.1040352258673025
1005_2022-12-01,1.1040352258673025
1005_2023-01-01,1.1040352258673025
1005_2023-02-01,1.1040352258673025
1005_2023-03-01,1.1040352258673025
1005_2023-04-01,1.1040352258673025
1005_2023-05-01,1.1040352258673025
1005_2023-06-01,1.1040352258673025
1007_2022-11-01,1.4063120115113497
1007_2022-12-01,1.4063120115113497
1007_2023-01-01,1.4063120115113497
1007_2023-02-01,1.4063120115113497
1007_2023-03-01,1.4063120115113497
1007_2023-04-01,1.4063120115113497
1007_2023-05-01,1.4063120115113497
1007_2023-06-01,1.4063120115113497
1009_2022-11-01,1.8778576269742207
1009_2022-12-01,1.8778576269742207
1009_2023-01-01,1.8778576269742207
1009_2023-02-01,1.8778576269742207
1009_2023-03-01,1.8778576269742207
1009_2023-04-01,1.8778576269742207
1009_2023-05-01,1.8778576269742207
1009_2023-06-01,1.936153963149448
1011_2022-11-01,1.0126379440330713
1011_2022-12-01,1.0126379440330713
1011_2023-01-01,1.0126379440330713
1011_2023-02-01,1.0126379440330713
1011_2023-03-01,1.0126379440330713
1011_2023-04-01,1.0126379440330713
1011_2023-05-01,1.0126379440330713
1011_2023-06-01,1.0126379440330713
1013_2022-11-01,1.2074870653546892
1013_2022-12-01,1.2074870653546892
1013_2023-01-01,1.2074870653546892
1013_2023-02-01,1.2074870653546892
1013_2023-03-01,1.2074870653546892
1013_2023-04-01,1.2074870653546892
1013_2023-05-01,1.2074870653546892
1013_2023-06-01,1.2074870653546892
1015_2022-11-01,3.2335746241493575
1015_2022-12-01,3.2335746241493575
1015_2023-01-01,3.2335746241493575
1015_2023-02-01,3.2335746241493575
1015_2023-03-01,3.2335746241493575
1015_2023-04-01,3.2335746241493575
1015_2023-05-01,3.2335746241493575
1015_2023-06-01,3.2335746241493575
1017_2022-11-01,1.5251079120664088
1017_2022-12-01,1.5251079120664088
1017_2023-01-01,1.5251079120664088
1017_2023-02-01,1.5251079120664088
1017_2023-03-01,1.5251079120664088
1017_2023-04-01,1.5251079120664088
1017_2023-05-01,1.5251079120664088
1017_2023-06-01,1.5251079120664088
1019_2022-11-01,0.9525316057580446
1019_2022-12-01,0.9525316057580446
1019_2023-01-01,0.9525316057580446
1019_2023-02-01,0.9525316057580446
1019_2023-03-01,0.9525316057580446
1019_2023-04-01,0.9525316057580446
1019_2023-05-01,1.1751671315509518
1019_2023-06-01,1.1751671315509518
1021_2022-11-01,1.7541539234115022
1021_2022-12-01,1.7541539234115022
1021_2023-01-01,1.7541539234115022
1021_2023-02-01,1.7541539234115022
1021_2023-03-01,1.7541539234115022
1021_2023-04-01,1.7541539234115022
1021_2023-05-01,1.7541539234115022
1021_2023-06-01,1.7541539234115022
1023_2022-11-01,1.415139835369724
1023_2022-12-01,1.415139835369724
1023_2023-01-01,1.415139835369724
1023_2023-02-01,1.415139835369724
1023_2023-03-01,1.415139835369724
1023_2023-04-01,1.415139835369724
1023_2023-05-01,1.415139835369724
1023_2023-06-01,1.415139835369724
1025_2022-11-01,1.0993973299948825
1025_2022-12-01,1.0993973299948825
1025_2023-01-01,1.0993973299948825
1025_2023-02-01,1.0993973299948825
1025_2023-03-01,1.0993973299948825
1025_2023-04-01,1.0993973299948825
1025_2023-05-01,1.0993973299948825
1025_2023-06-01,1.0993973299948825
1027_2022-11-01,1.4645188015165145
1027_2022-12-01,1.4645188015165145
1027_2023-01-01,1.4645188015165145
1027_2023-02-01,1.4645188015165145
1027_2023-03-01,1.4645188015165145
1027_2023-04-01,1.4645188015165145
1027_2023-05-01,1.4645188015165145
1027_2023-06-01,1.4645188015165145
1029_2022-11-01,1.5215182866909716
1029_2022-12-01,1.5215182866909716
1029_2023-01-01,1.5215182866909716
1029_2023-02-01,1.5215182866909716
1029_2023-03-01,1.5215182866909716
1029_2023-04-01,1.339474302620777
1029_2023-05-01,1.339474302620777
1029_2023-06-01,1.339474302620777
1031_2022-11-01,2.7416930954323937
1031_2022-12-01,2.7416930954323937
1031_2023-01-01,2.7416930954323937
1031_2023-02-01,2.7416930954323937
1031_2023-03-01,2.7416930954323937
1031_2023-04-01,2.7416930954323937
1031_2023-05-01,2.7416930954323937
1031_2023-06-01,2.7416930954323937
1033_2022-11-01,2.1832768539570697
1033_2022-12-01,2.1832768539570697
1033_2023-01-01,2.1832768539570697
1033_2023-02-01,2.1832768539570697
1033_2023-03-01,2.1832768539570697
1033_2023-04-01,2.1832768539570697
1033_2023-05-01,2.1832768539570697
1033_2023-06-01,2.1832768539570697
1035_2022-11-01,1.2576055128186239
1035_2022-12-01,1.2576055128186239
1035_2023-01-01,1.2576055128186239
1035_2023-02-01,1.2576055128186239
1035_2023-03-01,1.2576055128186239
1035_2023-04-01,1.2576055128186239
1035_2023-05-01,1.2576055128186239
1035_2023-06-01,1.2576055128186239
1037_2022-11-01,1.1146171373616944
1037_2022-12-01,1.1146171373616944
1037_2023-01-01,1.1146171373616944
