row_id,microbusiness_density
1001_2022-11-01,3.671323981745908
1001_2022-12-01,3.671323981745908
1001_2023-01-01,3.6454530629832202
1001_2023-02-01,3.6454530629832202
1001_2023-03-01,3.665903756529544
1001_2023-04-01,3.6696443621634725
1001_2023-05-01,3.6696443621634725
1001_2023-06-01,3.6696443621634725
1003_2022-11-01,6.03961136988703
1003_2022-12-01,6.03961136988703
1003_2023-01-01,6.036737033747213
1003_2023-02-01,6.036737033747213
1003_2023-03-01,6.033720380971353
1003_2023-04-01,6.037460986605281
1003_2023-05-01,6.037460986605281
1003_2023-06-01,6.037460986605281
1005_2022-11-01,1.2353934624298193
1005_2022-12-01,1.2353934624298193
1005_2023-01-01,1.2209927302930712
1005_2023-02-01,1.2209927302930712
1005_2023-03-01,1.2339625530454668
1005_2023-04-01,1.235352567447294
1005_2023-05-01,1.235352567447294
1005_2023-06-01,1.235352567447294
1007_2022-11-01,1.3778902778659452
1007_2022-12-01,1.3778902778659452
1007_2023-01-01,1.3634895457291973
1007_2023-02-01,1.3634895457291973
1007_2023-03-01,1.3764593684815927
1007_2023-04-01,1.3778493828834202
1007_2023-05-01,1.3778493828834202
1007_2023-06-01,1.3778493828834202
1009_2022-11-01,1.7805606089551622
1009_2022-12-01,1.7805606089551622
1009_2023-01-01,1.7604128374880985
1009_2023-02-01,1.7604128374880985
1009_2023-03-01,1.7791296995708097
1009_2023-04-01,1.7805197139726372
1009_2023-05-01,1.7805197139726372
1009_2023-06-01,2.04494631558043
1011_2022-11-01,1.2022272936435867
1011_2022-12-01,1.2022272936435867
1011_2023-01-01,1.185926311091451
1011_2023-02-01,1.185926311091451
1011_2023-03-01,1.2007963842592342
1011_2023-04-01,1.2021863986610615
1011_2023-05-01,1.2021863986610615
1011_2023-06-01,1.2021863986610615
1013_2022-11-01,1.5465071691728607
1013_2022-12-01,1.5465071691728607
1013_2023-01-01,1.5319753613251248
1013_2023-02-01,1.5319753613251248
1013_2023-03-01,1.5450762597885084
1013_2023-04-01,1.5464662741903354
1013_2023-05-01,1.5464662741903354
1013_2023-06-01,1.5464662741903354
1015_2022-11-01,3.2963009135197794
1015_2022-12-01,3.2963009135197794
1015_2023-01-01,3.2717938722147966
1015_2023-02-01,3.2717938722147966
1015_2023-03-01,3.2948700041354266
1015_2023-04-01,3.2962600185372537
1015_2023-05-01,3.2962600185372537
1015_2023-06-01,3.2962600185372537
1017_2022-11-01,1.875000374795977
1017_2022-12-01,1.875000374795977
1017_2023-01-01,1.860468507343596
1017_2023-02-01,1.860468507343596
1017_2023-03-01,1.8735694654116246
1017_2023-04-01,1.8749594798134517
1017_2023-05-01,1.8749594798134517
1017_2023-06-01,1.8749594798134517
1019_2022-11-01,1.1146943674757885
1019_2022-12-01,1.1146943674757885
1019_2023-01-01,1.1005030792974602
1019_2023-02-01,1.1005030792974602
1019_2023-03-01,1.1132634580914362
1019_2023-04-01,1.1146534724932633
1019_2023-05-01,1.1006977275070722
1019_2023-06-01,1.1006977275070722
1021_2022-11-01,1.1247350775498528
1021_2022-12-01,1.1247350775498528
1021_2023-01-01,1.1103344050177495
1021_2023-02-01,1.1103344050177495
1021_2023-03-01,1.1233041681655003
1021_2023-04-01,1.1246941825673278
1021_2023-05-01,1.1246941825673278
1021_2023-06-01,1.1246941825673278
1023_2022-11-01,1.067967535811045
1023_2022-12-01,1.067967535811045
1023_2023-01-01,1.0535668334766193
1023_2023-02-01,1.0535668334766193
1023_2023-03-01,1.0665366264266924
1023_2023-04-01,1.06792664082852
1023_2023-05-01,1.06792664082852
1023_2023-06-01,1.06792664082852
1025_2022-11-01,0.9626613109067705
1025_2022-12-01,0.9626613109067705
1025_2023-01-01,0.9482606234735063
1025_2023-02-01,0.9482606234735063
1025_2023-03-01,0.9612304015224181
1025_2023-04-01,0.9626204159242455
1025_2023-05-01,0.9626204159242455
1025_2023-06-01,0.9626204159242455
1027_2022-11-01,1.4348765113697992
1027_2022-12-01,1.4348765113697992
1027_2023-01-01,1.4204757792330513
1027_2023-02-01,1.4204757792330513
1027_2023-03-01,1.433445601985447
1027_2023-04-01,1.434835616387274
1027_2023-05-01,1.434835616387274
1027_2023-06-01,1.434835616387274
1029_2022-11-01,1.3102510241535485
1029_2022-12-01,1.3102510241535485
1029_2023-01-01,1.2958502920168005
1029_2023-02-01,1.2958502920168005
1029_2023-03-01,1.308820114769196
1029_2023-04-01,1.5475293562404933
1029_2023-05-01,1.5475293562404933
1029_2023-06-01,1.5475293562404933
1031_2022-11-01,3.2015780650120105
1031_2022-12-01,3.2015780650120105
1031_2023-01-01,3.1764546338952
1031_2023-02-01,3.1764546338952
1031_2023-03-01,3.1907042181264798
1031_2023-04-01,3.2015371700294857
1031_2023-05-01,3.2015371700294857
1031_2023-06-01,3.2015371700294857
1033_2022-11-01,2.1508825271188288
1033_2022-12-01,2.1508825271188288
1033_2023-01-01,2.1535309963917824
1033_2023-02-01,2.1535309963917824
1033_2023-03-01,2.149451617734476
1033_2023-04-01,2.1508416321363035
1033_2023-05-01,2.1508416321363035
1033_2023-06-01,2.1508416321363035
1035_2022-11-01,1.3112784493911998
